id;test_title;level_study;average
1;Lari;Sports Global Soft;57651
2;actuating India;Buckinghamshire microchip;10657
3;Wooden;Future;87389
4;Money Market Account Credit Card Account withdrawal;Virginia;83810
5;seize generate;Fantastic Wooden Chips microchip;8279
6;Auto Loan Account;Fantastic Fresh Ball;43719
7;International card;West Virginia Keys;66367
8;Research sensor black;Equatorial Guinea;16201
9;backing up indexing;Savings Account extensible connect;10659
10;Incredible interface;feed Investment Account;45968
