id;test_title;nl_50;nl_100;nl_200;nl_400;nl_800;nl_1500;pap_50;pap_100;pap_200;dos_50;dos_100;dos_200;brasse_50;brasse_100;brasse_200;na_4_ge_100;na_4_ge_200;na_4_ge_400;h_1_nl;autre
1;compress Practical Steel Chips;62080;49261;34741;32875;20913;63340;57964;24014;34156;7586;53726;12887;46011;12804;58476;15190;40030;13882;69766;Mouse Rupiah
2;Human Mission;66755;97311;17231;60193;19228;22384;4086;82179;16893;34508;27859;34761;17701;3180;8870;54871;12063;53442;46077;cyan innovative
3;open architecture alliance;9229;79941;48114;62790;68778;8175;51165;87357;15697;92087;37728;6107;259;27687;86830;80620;8451;74825;59727;Manager
4;cultivate Bedfordshire;61825;75995;36891;53126;46253;72051;74747;6234;3668;14773;25243;13311;71334;68716;89520;84444;51167;74961;53211;Refined
5;back-end enhance;10486;26924;73740;37728;18228;2007;56396;32207;84070;21144;8920;32749;53533;11976;23321;89052;34292;59359;47396;impactful withdrawal Club
6;Russian Federation Nevada;74543;58653;43165;56445;12758;37877;28377;33744;36308;89964;64591;60755;57077;24435;35609;49824;98651;33034;60577;Adaptive Intelligent Pants
7;Avon;85081;18656;8788;28509;80586;17337;5565;89676;84231;8023;5163;52451;1824;41039;69696;98237;99725;11203;89661;Wisconsin Human
8;parsing;25790;49074;17088;72289;66864;82086;92937;71845;55676;53503;57161;47661;27997;83858;76949;20507;18704;96799;32367;channels Buckinghamshire Open-source
9;pixel;76777;28863;8729;58123;50610;15436;93201;48114;32064;53258;59388;5182;36923;33660;45426;13441;54860;6337;54892;orange Trinidad and Tobago Dollar Gorgeous
10;UAE Dirham;76022;11669;59563;47316;47157;60610;41184;79428;34886;10669;92952;85072;83061;74597;96502;40851;12429;93293;73086;Implementation Shirt Unbranded Soft Fish
